date,ticker,score,signal,confidence,target_session,realized_oc,matured_on
2026-07-13,NFLX,0.2021,SELL,0.5958,,,
2026-07-13,NKE,0.2796,SELL,0.4408,,,
2026-07-13,NOC,0.3448,SELL,0.3104,,,
2026-07-13,NOW,0.1978,SELL,0.6044,,,
2026-07-13,NSC,0.3793,SELL,0.2414,,,
2026-07-13,NUE,0.4138,SELL,0.1724,,,
2026-07-13,NVDA,0.285,SELL,0.43,,,
2026-07-13,NXPI,0.3448,SELL,0.3104,,,
2026-07-13,O,0.3414,SELL,0.3172,,,
2026-07-13,OMC,0.4101,SELL,0.1798,,,
2026-07-13,ON,0.3793,SELL,0.2414,,,
2026-07-13,ORCL,0.2129,SELL,0.5742,,,
2026-07-13,OXY,0.3259,SELL,0.3482,,,
2026-07-13,PANW,0.7516,BUY,0.5032,,,
2026-07-13,PCAR,0.314,SELL,0.372,,,
2026-07-13,PEG,0.4766,HOLD,0.0468,,,
2026-07-13,PEP,0.512,HOLD,0.024,,,
2026-07-13,PFE,0.3412,SELL,0.3176,,,
2026-07-13,PG,0.4182,SELL,0.1636,,,
2026-07-13,PGR,0.5418,HOLD,0.0836,,,
2026-07-13,PH,0.3736,SELL,0.2528,,,
2026-07-13,PKG,0.3931,SELL,0.2138,,,
2026-07-13,PLD,0.4309,SELL,0.1382,,,
2026-07-13,PLTR,0.276,SELL,0.448,,,
2026-07-13,PM,0.6096,BUY,0.2192,,,
2026-07-13,PNC,0.3925,SELL,0.215,,,
2026-07-13,PODD,0.3448,SELL,0.3104,,,
2026-07-13,PPG,0.2768,SELL,0.4464,,,
2026-07-13,PRU,0.6508,BUY,0.3016,,,
2026-07-13,PSA,0.5172,HOLD,0.0344,,,
2026-07-13,PSX,0.568,BUY,0.136,,,
2026-07-13,PYPL,0.4818,HOLD,0.0364,,,
2026-07-13,QCOM,0.199,SELL,0.602,,,
2026-07-13,QQQ,0.2021,SELL,0.5958,,,
2026-07-13,RCL,0.4812,HOLD,0.0376,,,
2026-07-13,REGN,0.4499,SELL,0.1002,,,
2026-07-13,RMD,0.6402,BUY,0.2804,,,
2026-07-13,ROP,0.3922,SELL,0.2156,,,
2026-07-13,ROST,0.3619,SELL,0.2762,,,
2026-07-13,RTX,0.426,SELL,0.148,,,
2026-07-13,SBUX,0.3044,SELL,0.3912,,,
2026-07-13,SCHW,0.4138,SELL,0.1724,,,
2026-07-13,SHOP,0.4698,HOLD,0.0604,,,
2026-07-13,SHW,0.4483,SELL,0.1034,,,
2026-07-13,SJM,0.4483,SELL,0.1034,,,
2026-07-13,SLB,0.3218,SELL,0.3564,,,
2026-07-13,SLV,0.3103,SELL,0.3794,,,
2026-07-13,SMH,0.3919,SELL,0.2162,,,
2026-07-13,SNOW,0.7288,BUY,0.4576,,,
2026-07-13,SNPS,0.2556,SELL,0.4888,,,
2026-07-13,SO,0.3344,SELL,0.3312,,,
2026-07-13,SOL-USD,0.2221,SELL,0.5558,,,
2026-07-13,SOXX,0.6795,BUY,0.359,,,
2026-07-13,SPG,0.3984,SELL,0.2032,,,
2026-07-13,SPGI,0.6019,BUY,0.2038,,,
2026-07-13,SPY,0.5626,BUY,0.1252,,,
2026-07-13,SRE,0.2713,SELL,0.4574,,,
2026-07-13,STZ,0.3965,SELL,0.207,,,
2026-07-13,SWKS,0.4715,HOLD,0.057,,,
2026-07-13,SYK,0.243,SELL,0.514,,,
2026-07-13,T,0.3062,SELL,0.3876,,,
2026-07-13,TDG,0.6868,BUY,0.3736,,,
2026-07-13,TEAM,0.3946,SELL,0.2108,,,
2026-07-13,TER,0.6274,BUY,0.2548,,,
2026-07-13,TFC,0.6845,BUY,0.369,,,
2026-07-13,TGT,0.3185,SELL,0.363,,,
2026-07-13,TJX,0.3793,SELL,0.2414,,,
2026-07-13,TLT,0.5039,HOLD,0.0078,,,
2026-07-13,TMO,0.5353,HOLD,0.0706,,,
2026-07-13,TMUS,0.5607,BUY,0.1214,,,
2026-07-13,TRV,0.6356,BUY,0.2712,,,
2026-07-13,TSLA,0.3874,SELL,0.2252,,,
2026-07-13,TSM,0.3529,SELL,0.2942,,,
2026-07-13,TSN,0.6504,BUY,0.3008,,,
2026-07-13,TTWO,0.5819,BUY,0.1638,,,
2026-07-13,TXN,0.2759,SELL,0.4482,,,
2026-07-13,TYL,0.3305,SELL,0.339,,,
2026-07-13,UBER,0.4233,SELL,0.1534,,,
2026-07-13,UNH,0.3912,SELL,0.2176,,,
2026-07-13,UNP,0.3152,SELL,0.3696,,,
2026-07-13,UPS,0.4828,HOLD,0.0344,,,
2026-07-13,USB,0.5017,HOLD,0.0034,,,
2026-07-13,V,0.2825,SELL,0.435,,,
2026-07-13,VICI,0.2937,SELL,0.4126,,,
2026-07-13,VLO,0.5306,HOLD,0.0612,,,
2026-07-13,VNQ,0.479,HOLD,0.042,,,
2026-07-13,VRTX,0.3287,SELL,0.3426,,,
2026-07-13,VTR,0.5219,HOLD,0.0438,,,
2026-07-13,VZ,0.4483,SELL,0.1034,,,
2026-07-13,WAT,0.2399,SELL,0.5202,,,
2026-07-13,WBD,0.6642,BUY,0.3284,,,
2026-07-13,WDAY,0.2933,SELL,0.4134,,,
2026-07-13,WEC,0.7511,BUY,0.5022,,,
2026-07-13,WELL,0.4483,SELL,0.1034,,,
2026-07-13,WFC,0.5897,BUY,0.1794,,,
2026-07-13,WMB,0.4321,SELL,0.1358,,,
2026-07-13,WMT,0.27,SELL,0.46,,,
2026-07-13,WY,0.2425,SELL,0.515,,,
2026-07-13,XEL,0.2759,SELL,0.4482,,,
2026-07-13,XLB,0.5151,HOLD,0.0302,,,
2026-07-13,XLC,0.2275,SELL,0.545,,,
2026-07-13,XLE,0.4828,HOLD,0.0344,,,
2026-07-13,XLF,0.4605,HOLD,0.079,,,
2026-07-13,XLI,0.5697,BUY,0.1394,,,
2026-07-13,XLK,0.3793,SELL,0.2414,,,
2026-07-13,XLP,0.6406,BUY,0.2812,,,
2026-07-13,XLRE,0.4361,SELL,0.1278,,,
2026-07-13,XLU,0.4939,HOLD,0.0122,,,
2026-07-13,XLV,0.6836,BUY,0.3672,,,
2026-07-13,XLY,0.4673,HOLD,0.0654,,,
2026-07-13,XOM,0.2304,SELL,0.5392,,,
2026-07-13,XRP-USD,0.2344,SELL,0.5312,,,
2026-07-13,XYL,0.5989,BUY,0.1978,,,
2026-07-13,YUM,0.5957,BUY,0.1914,,,
2026-07-13,ZBH,0.6056,BUY,0.2112,,,
2026-07-13,ZS,0.6274,BUY,0.2548,,,
